Table Name,Entity.Physical.OWNER_TEAM_NAME,Table Definition,Column Name,Attribute.Physical.INCLUDE_IN_HASHDIFF,Attribute.Physical.SPI_CLASSIFICATION,Column Data_Type,Column Definition,Table4.SourceTable,Table4.TargetTable,Table4.RecordSource,Table5.SourceTable,Table5.SourceTransform,Table5.TargetColumn
SAT_PEAK_POLICY,borg,Satellite containing descriptive columns related to a policy.,LASTCHANGEDINSURANCETYPE,TRUE,Confidential,VARCHAR(16777216),"The previous Insurance Type.	

SPII
General Non PII

Data Steward
Business: Steve Wilson / Ross Merrits	Technical: Kim Lloyd
",PD_POLICY_CONFORMED.PEAK.POLICY,,PEAK,,,
SAT_PEAK_POLICY,borg,Satellite containing descriptive columns related to a policy.,LASTCHANGEDLIFESEGMENT,TRUE,Confidential,VARCHAR(16777216),"the previous life segment.	

SPII
General Non PII

Data Steward
Business: Steve Wilson / Ross Merrits	Technical: Kim Lloyd
",PD_POLICY_CONFORMED.PEAK.POLICY,,PEAK,,,
SAT_PEAK_POLICY,borg,Satellite containing descriptive columns related to a policy.,LASTCHANGEDLOBCODE,TRUE,Confidential,VARCHAR(16777216),"Code identifying the previous Line of Business code. This field should be populated when a LOBCode is amended, regardless of rate structure code. Note: This element will not be present if not applicable or the LOBCode has not changed. Value List, partial; for additional values refer to Support table, LOB_INS_LINE_XRF APA = Assigned risk APC = Auto Ceded APV = Auto Voluntary APM = Motorcycle AMC = Motorcycle Ceded APS = County Mutual Standard APN = County Mutual Non-Standard	

SPII
General Non PII

Data Steward
Business: Steve Wilson / Ross Merrits	Technical: Kim Lloyd
",PD_POLICY_CONFORMED.PEAK.POLICY,,PEAK,,,
SAT_PEAK_POLICY,borg,Satellite containing descriptive columns related to a policy.,LASTCHANGEDPRIMARYRATINGSTATE,TRUE,Confidential,VARCHAR(16777216),"Code identifying the state where the policy (risk) was previously written. Note: This element will not be present if not applicable or the PrimaryRatingState has not changed. Value List, partial; for additional values refer to Support Table, STATE_TBL AK = Alaska AL = Alabama AR = Arkansas AZ = Arizona CA = California	

SPII
General Non PII

Data Steward
Business: Steve Wilson / Ross Merrits	Technical: Kim Lloyd
",PD_POLICY_CONFORMED.PEAK.POLICY,,PEAK,,,
SAT_PEAK_POLICY,borg,Satellite containing descriptive columns related to a policy.,LASTCHANGEDRISKSEGMENT,TRUE,Confidential,VARCHAR(16777216),"Previous Risk Segment.	

SPII
General Non PII

Data Steward
Business: Steve Wilson / Ross Merrits	Technical: Kim Lloyd
",PD_POLICY_CONFORMED.PEAK.POLICY,,PEAK,,,
SAT_PEAK_POLICY,borg,Satellite containing descriptive columns related to a policy.,LASTCHANGEDWRITINGCOMPANY,TRUE,Confidential,VARCHAR(16777216),"Code identifying the previous master company code. Used in move-down processing so only the most current row is downloaded to the workstation. Used in Tiered Rating rules processing to determine if Tiered Rating Rules are to be rerun.	

SPII
General Non PII

Data Steward
Business: Steve Wilson / Ross Merrits	Technical: Kim Lloyd
",PD_POLICY_CONFORMED.PEAK.POLICY,,PEAK,,,
SAT_PEAK_POLICY,borg,Satellite containing descriptive columns related to a policy.,LEGACYSYSTEMACTIVITYDATE,TRUE,Confidential,TIMESTAMP_NTZ(9),"This is the date and time a converted transaction was issued in a legacy system.	

SPII
General Non PII

Data Steward
Business: Steve Wilson / Ross Merrits	Technical: Kim Lloyd
",PD_POLICY_CONFORMED.PEAK.POLICY,,PEAK,,,
SAT_PEAK_POLICY,borg,Satellite containing descriptive columns related to a policy.,LIFESEGMENT,TRUE,Confidential,VARCHAR(16777216),"This is a new field as part of the modernization process. This is the likelihood a policy will retain. 1 = low change of cancelling; 2 = medium chance of cancelling; 3 = high chance of cancelling	

SPII
General Non PII

Data Steward
Business: Steve Wilson / Ross Merrits	Technical: Kim Lloyd
",PD_POLICY_CONFORMED.PEAK.POLICY,,PEAK,,,
SAT_PEAK_POLICY,borg,Satellite containing descriptive columns related to a policy.,LIFESEGMENTINCEPTIONDATE,TRUE,Confidential,DATE,"The date when the life Segment is first assigned to this policy.	

SPII
General Non PII

Data Steward
Business: Steve Wilson / Ross Merrits	Technical: Kim Lloyd
",PD_POLICY_CONFORMED.PEAK.POLICY,,PEAK,,,
SAT_PEAK_POLICY,borg,Satellite containing descriptive columns related to a policy.,LOBCODE,TRUE,Confidential,VARCHAR(16777216),"Code identifying the type of policies written within a company as distinguished by its product business line, rating algorithms, underwriting rules, forms, and/or issue processes. For policies written with New Rating Structure, the LOB_CD may be represented by the Rating Program Code. For policies with Legacy Rating Structure, the LOB_CD represents the GEICO product line the policy was written in. NOTE: This field is being used as a read-only reference value.	

SPII
General Non PII

Data Steward
Business: Steve Wilson / Ross Merrits	Technical: Kim Lloyd
",PD_POLICY_CONFORMED.PEAK.POLICY,,PEAK,,,
SAT_PEAK_POLICY,borg,Satellite containing descriptive columns related to a policy.,MINIMUMPREMIUM,TRUE,Confidential,FLOAT,"Minimum premium amounts are applied to a policy when the premium calculated by Ratabase is less than the minimum amount set by the PrimaryRatingState. If there is no minimum premium, the value will be ""0"".	

SPII
General Non PII

Data Steward
Business: Steve Wilson / Ross Merrits	Technical: Kim Lloyd
",PD_POLICY_CONFORMED.PEAK.POLICY,,PEAK,,,
SAT_PEAK_POLICY,borg,Satellite containing descriptive columns related to a policy.,MINIMUMPREMIUMWRITTEN,TRUE,Confidential,FLOAT,"Attribute exists with no Peak definition	

SPII
General Non PII

Data Steward
Business: Steve Wilson / Ross Merrits	Technical: Kim Lloyd
",PD_POLICY_CONFORMED.PEAK.POLICY,,PEAK,,,
SAT_PEAK_POLICY,borg,Satellite containing descriptive columns related to a policy.,NONCANCELLABLE,TRUE,Confidential,VARCHAR(16777216),"Indicator specifying if a policy cannot be canceled unless the insured dies. As part of CFR processing, some states require an agreement that the policy will not be canceled under any circumstances except death. These policies are usually pre-paid in full.	

SPII
General Non PII

Data Steward
Business: Steve Wilson / Ross Merrits	Technical: Kim Lloyd
",PD_POLICY_CONFORMED.PEAK.POLICY,,PEAK,,,
SAT_PEAK_POLICY,borg,Satellite containing descriptive columns related to a policy.,NONOWNEDAUTOCOVERAGETYPE,TRUE,Confidential,VARCHAR(16777216),"This is a new field defined by GEICO for ADC model; this element is used to define the type of Non Owned Auto Coverage Type, such as primary, limited and federal, etc.	

SPII
General Non PII

Data Steward
Business: Steve Wilson / Ross Merrits	Technical: Kim Lloyd
",PD_POLICY_CONFORMED.PEAK.POLICY,,PEAK,,,
SAT_PEAK_POLICY,borg,Satellite containing descriptive columns related to a policy.,OPTIONFORMRECEIVEDINDICATOR,TRUE,Confidential,VARCHAR(16777216),"Indicates whether an option form has been received.	

SPII
General Non PII

Data Steward
Business: Steve Wilson / Ross Merrits	Technical: Kim Lloyd
",PD_POLICY_CONFORMED.PEAK.POLICY,,PEAK,,,
SAT_PEAK_POLICY,borg,Satellite containing descriptive columns related to a policy.,OPTIONFORMREQUIREDINDICATOR,TRUE,Confidential,VARCHAR(16777216),"Indicates whether an option form is required.	

SPII
General Non PII

Data Steward
Business: Steve Wilson / Ross Merrits	Technical: Kim Lloyd
",PD_POLICY_CONFORMED.PEAK.POLICY,,PEAK,,,
SAT_PEAK_POLICY,borg,Satellite containing descriptive columns related to a policy.,ORIGINALPOLICYEFFECTIVEDATE,TRUE,Confidential,DATE,"This is a new field for ADC model. This is the starting date of the first policy term; it would stay the same thru out the life of a policy.	

SPII
General Non PII

Data Steward
Business: Steve Wilson / Ross Merrits	Technical: Kim Lloyd
",PD_POLICY_CONFORMED.PEAK.POLICY,,PEAK,,,
SAT_PEAK_POLICY,borg,Satellite containing descriptive columns related to a policy.,PAPERLESSPOLICYSTATUS,TRUE,Confidential,VARCHAR(16777216),"Code identifying whether the customer is enrolled in E-Policy. Note, if the customer is enrolled in e-Policy, their policy documents are sent to them electronically.	

SPII
General Non PII

Data Steward
Business: Steve Wilson / Ross Merrits	Technical: Kim Lloyd
",PD_POLICY_CONFORMED.PEAK.POLICY,,PEAK,,,
SAT_PEAK_POLICY,borg,Satellite containing descriptive columns related to a policy.,PAPERLESSPOLICYSTATUSDATE,TRUE,Confidential,DATE,"This is the date of the current PaperlessPolicyStatus value. If the PaperlessPolicyStatus element was updated on/after November 4, 2018 to indicate the policy is enrolled in paperless policy, then this date represents the enrollment date. If the PaperlessPolicyStatus element was updated on/after November 4, 2018 to indicate the policy is un-enrolled in paperless policy, then this date represents the un-enrollment date. This date will not be populated if the policy has never been enrolled or if enrollment/un-enrollment of paperless policy took place prior to November 4, 2018.	

SPII
General Non PII

Data Steward
Business: Steve Wilson / Ross Merrits	Technical: Kim Lloyd
",PD_POLICY_CONFORMED.PEAK.POLICY,,PEAK,,,
SAT_PEAK_POLICY,borg,Satellite containing descriptive columns related to a policy.,PARTIALPAPERLESSSTATUS,TRUE,Confidential,VARCHAR(16777216),"If partial paperless processing is in effect for the policy’s state, company and line of business, this code identifies whether the policy is included in, or excluded from, partial paperless document delivery. Value list, complete: I = In Partial Paperless. These policies will have generic documents suppressed from print in applicable states. O = Out of Partial Paperless. These policies will be excluded from the Partial Paperless check when documents are generated. The UI uses PP_CONTROL_TBL to determine whether a policy is eligible for partial paperless.	

SPII
General Non PII

Data Steward
Business: Steve Wilson / Ross Merrits	Technical: Kim Lloyd
",PD_POLICY_CONFORMED.PEAK.POLICY,,PEAK,,,
SAT_PEAK_POLICY,borg,Satellite containing descriptive columns related to a policy.,PAYPLAN,TRUE,Confidential,VARCHAR(16777216),"This is a pay plan code for the policy. Pay plan is obtained from Geico billing system which is the source of this information.	

SPII
General Non PII

Data Steward
Business: Steve Wilson / Ross Merrits	Technical: Kim Lloyd
",PD_POLICY_CONFORMED.PEAK.POLICY,,PEAK,,,
